,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,adult,old,young
810,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,108.0,3.0,0,0.0,1.1,93.994,-36.4,4.864,5191.0,0.0,0.0,1.0,0.0
3727,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,261.0,12.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,0.0,0.0
2144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,532.0,2.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,1.0,0.0,0.0
2145,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,190.0,1.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,0.0,0.0
3365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,630.0,6.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,1.0,0.0,0.0
812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,329.0,2.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,1.0,0.0
4695,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,122.0,5.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,0.0,0.0
964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,156.0,1.0,0,1.0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,0.0,0.0
3585,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1238.0,1.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,1.0,0.0,0.0
2644,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,796.0,1.0,0,1.0,-1.8,92.893,-46.2,1.259,5099.1,1.0,1.0,0.0,0.0
414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1139.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
1513,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,1.0,75.0,1.0,0,0.0,-0.1,93.2,-42.0,4.153,5195.8,0.0,1.0,0.0,0.0
5466,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,234.0,2.0,0,0.0,-1.8,92.843,-50.0,1.531,5099.1,1.0,0.0,1.0,0.0
1244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,3.0,1490.0,3.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,1.0,1.0,0.0,0.0
3196,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,152.0,2.0,0,0.0,-1.8,92.893,-46.2,1.266,5099.1,0.0,1.0,0.0,0.0
2412,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,720.0,1.0,0,0.0,1.4,93.444,-36.1,4.967,5228.1,1.0,1.0,0.0,0.0
3200,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,273.0,3.0,0,0.0,-1.8,92.893,-46.2,1.266,5099.1,0.0,1.0,0.0,0.0
3153,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,4.0,103.0,5.0,0,0.0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,0.0,0.0
1600,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,919.0,2.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
3384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,897.0,4.0,0,0.0,-1.8,92.893,-46.2,1.291,5099.1,1.0,1.0,0.0,0.0
589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,347.0,2.0,0,0.0,-1.8,92.843,-50.0,1.531,5099.1,1.0,0.0,1.0,0.0
1921,1.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,67.0,1.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,0.0,1.0
2955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,222.0,2.0,0,0.0,1.4,93.444,-36.1,4.966,5228.1,0.0,0.0,0.0,1.0
1345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,356.0,2.0,0,1.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,1.0,0.0,0.0
2640,1.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,321.0,1.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,0.0,0.0
2086,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,1.0,1000.0,3.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,1.0,0.0,0.0
5285,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,454.0,4.0,0,0.0,1.4,94.465,-41.8,4.958,5228.1,0.0,0.0,1.0,0.0
1020,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,122.0,1.0,0,0.0,-1.8,93.075,-47.1,1.392,5099.1,1.0,1.0,0.0,0.0
1718,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,207.0,4.0,0,0.0,1.4,94.465,-41.8,4.967,5228.1,0.0,0.0,1.0,0.0
208,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,1855.0,1.0,0,0.0,-0.1,93.2,-42.0,4.153,5195.8,1.0,0.0,0.0,1.0
3307,1.0,1.0,0.0,1.0,1.0,0.0,0.0,10.0,3.0,441.0,4.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,0.0,0.0
1879,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,2.0,232.0,3.0,0,0.0,-2.9,92.201,-31.4,0.854,5076.2,1.0,1.0,0.0,0.0
425,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,4.0,70.0,2.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,0.0,0.0
1268,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,131.0,1.0,0,0.0,-1.8,92.893,-46.2,1.291,5099.1,0.0,1.0,0.0,0.0
2991,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,685.0,1.0,0,0.0,-1.8,92.893,-46.2,1.259,5099.1,1.0,0.0,0.0,1.0
5141,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,70.0,10.0,0,0.0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,0.0,0.0
889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,707.0,1.0,0,1.0,-1.8,93.075,-47.1,1.479,5099.1,1.0,0.0,0.0,1.0
2915,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,237.0,1.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,0.0,1.0,0.0
5425,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,709.0,2.0,0,0.0,-1.8,92.843,-50.0,1.538,5099.1,1.0,1.0,0.0,0.0
2618,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,426.0,1.0,0,1.0,-1.8,92.893,-46.2,1.281,5099.1,0.0,1.0,0.0,0.0
4032,1.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,0.0,376.0,1.0,0,0.0,-0.1,93.798,-40.4,4.912,5195.8,1.0,1.0,0.0,0.0
1328,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,82.0,1.0,0,0.0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,0.0,0.0
5202,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,801.0,1.0,0,0.0,1.1,93.994,-36.4,4.858,5191.0,1.0,1.0,0.0,0.0
3571,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,3.0,48.0,1.0,0,0.0,1.4,93.444,-36.1,4.968,5228.1,0.0,0.0,0.0,1.0
2582,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,2.0,166.0,2.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,0.0,0.0
3039,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,257.0,1.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,0.0,0.0
3393,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,216.0,1.0,0,1.0,-1.8,93.075,-47.1,1.423,5099.1,1.0,1.0,0.0,0.0
5209,1.0,1.0,0.0,0.0,1.0,0.0,1.0,9.0,4.0,112.0,1.0,0,0.0,-0.1,93.798,-40.4,4.918,5195.8,1.0,1.0,0.0,0.0
865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,460.0,2.0,0,0.0,-2.9,92.201,-31.4,0.859,5076.2,1.0,1.0,0.0,0.0
437,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,85.0,1.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,0.0,1.0
1539,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,169.0,4.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,0.0,0.0
2650,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,350.0,4.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,0.0,0.0
107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,731.0,3.0,0,1.0,-1.8,92.893,-46.2,1.291,5099.1,1.0,1.0,0.0,0.0
29,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,79.0,2.0,0,2.0,-2.9,92.201,-31.4,0.881,5076.2,0.0,1.0,0.0,0.0
2815,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,2.0,618.0,8.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,1.0,0.0,0.0
5197,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,76.0,1.0,0,0.0,-2.9,92.201,-31.4,0.854,5076.2,0.0,1.0,0.0,0.0
4615,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,482.0,2.0,0,0.0,-1.8,92.893,-46.2,1.281,5099.1,1.0,0.0,0.0,1.0
1168,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,3.0,85.0,1.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,0.0,0.0
584,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,3.0,560.0,1.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,1.0,0.0,0.0
2252,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,145.0,4.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,0.0,0.0
3807,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,2680.0,1.0,0,0.0,1.1,93.994,-36.4,4.859,5191.0,1.0,1.0,0.0,0.0
1902,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,340.0,1.0,0,0.0,-2.9,92.201,-31.4,0.861,5076.2,1.0,0.0,1.0,0.0
2273,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,284.0,3.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,0.0,0.0
1545,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,3.0,149.0,1.0,1,2.0,-2.9,92.201,-31.4,0.851,5076.2,1.0,0.0,1.0,0.0
3646,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,246.0,2.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,0.0,1.0,0.0
5803,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,3.0,218.0,6.0,0,0.0,1.4,93.444,-36.1,4.968,5228.1,0.0,1.0,0.0,0.0
2339,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,465.0,1.0,0,0.0,-0.1,93.2,-42.0,4.7,5195.8,1.0,1.0,0.0,0.0
683,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,224.0,1.0,0,0.0,-2.9,92.963,-40.8,1.099,5076.2,1.0,0.0,0.0,1.0
1288,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,720.0,2.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,0.0,0.0
1580,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,219.0,6.0,0,0.0,-1.8,92.893,-46.2,1.25,5099.1,0.0,0.0,1.0,0.0
3220,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,48.0,5.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1.0,0.0
1926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,3.0,395.0,1.0,0,0.0,1.4,93.444,-36.1,4.968,5228.1,1.0,0.0,1.0,0.0
4758,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,179.0,3.0,1,2.0,-2.9,92.201,-31.4,0.884,5076.2,1.0,1.0,0.0,0.0
1844,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1045.0,3.0,0,0.0,1.4,94.465,-41.8,4.864,5228.1,1.0,1.0,0.0,0.0
1730,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1025.0,1.0,0,0.0,-1.8,93.075,-47.1,1.41,5099.1,1.0,0.0,0.0,1.0
2346,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,3.0,1046.0,1.0,0,0.0,-1.8,92.893,-46.2,1.327,5099.1,1.0,1.0,0.0,0.0
3792,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,71.0,1.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,0.0,0.0
3896,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,452.0,2.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,0.0,0.0
2114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,191.0,1.0,0,1.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,1.0,0.0,0.0
4307,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,1095.0,1.0,0,1.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,1.0,0.0,0.0
90,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,416.0,1.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,0.0,0.0,1.0
1295,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,140.0,1.0,0,0.0,-2.9,92.201,-31.4,0.883,5076.2,1.0,0.0,0.0,1.0
5343,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,182.0,2.0,0,0.0,-1.8,92.893,-46.2,1.259,5099.1,1.0,1.0,0.0,0.0
4296,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,736.0,4.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,0.0,0.0
5749,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,413.0,1.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
624,0.0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,0.0,1132.0,2.0,0,0.0,-0.1,93.2,-42.0,4.191,5195.8,1.0,1.0,0.0,0.0
69,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,725.0,1.0,0,0.0,-1.8,92.893,-46.2,1.291,5099.1,1.0,1.0,0.0,0.0
3599,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,211.0,2.0,0,1.0,-1.8,92.893,-46.2,1.299,5099.1,0.0,1.0,0.0,0.0
3313,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,716.0,5.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
742,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,31.0,1.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,1.0,0.0
5306,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,109.0,1.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,0.0,0.0
293,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,1211.0,1.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,1.0,0.0,0.0
2276,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,1089.0,2.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,0.0,1.0,0.0
445,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,4.0,528.0,1.0,0,0.0,-0.1,93.2,-42.0,4.021,5195.8,1.0,0.0,1.0,0.0
468,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,35.0,1.0,0,0.0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,0.0,0.0
2525,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,195.0,1.0,0,0.0,-2.9,92.963,-40.8,1.262,5076.2,1.0,0.0,1.0,0.0
1973,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,4.0,78.0,1.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,0.0,0.0
3889,1.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,0.0,378.0,1.0,0,0.0,-0.1,93.2,-42.0,4.191,5195.8,0.0,0.0,0.0,1.0
3936,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,494.0,4.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,1.0,1.0,0.0,0.0
4675,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,279.0,9.0,0,0.0,1.1,93.994,-36.4,4.86,5191.0,0.0,0.0,1.0,0.0
577,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,19.0,17.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,0.0,0.0
2195,1.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,4.0,154.0,3.0,0,0.0,-3.4,92.379,-29.8,0.803,5017.5,0.0,1.0,0.0,0.0
245,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,848.0,1.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,1.0,0.0,0.0,1.0
4058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1068.0,3.0,0,0.0,-1.8,92.893,-46.2,1.25,5099.1,1.0,0.0,1.0,0.0
367,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,576.0,1.0,1,1.0,-2.9,92.201,-31.4,0.884,5076.2,1.0,1.0,0.0,0.0
1941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,873.0,3.0,0,1.0,-1.8,92.893,-46.2,1.281,5099.1,1.0,0.0,0.0,1.0
4845,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,138.0,8.0,0,0.0,-1.8,92.843,-50.0,1.52,5099.1,0.0,1.0,0.0,0.0
2664,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,345.0,1.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,0.0,0.0
2829,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,335.0,2.0,0,0.0,-2.9,92.963,-40.8,1.266,5076.2,1.0,0.0,1.0,0.0
5360,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,326.0,5.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,0.0,0.0
3653,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,4.0,478.0,1.0,0,0.0,-0.1,93.798,-40.4,5.045,5195.8,1.0,0.0,0.0,1.0
1760,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,502.0,1.0,0,1.0,-1.8,92.893,-46.2,1.299,5099.1,0.0,0.0,1.0,0.0
3198,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,385.0,5.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,1.0,1.0,0.0,0.0
4536,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,867.0,1.0,0,0.0,1.4,93.444,-36.1,4.966,5228.1,0.0,0.0,1.0,0.0
4358,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,499.0,1.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,0.0,0.0,1.0
5780,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,238.0,6.0,0,2.0,-1.8,92.893,-46.2,1.313,5099.1,0.0,1.0,0.0,0.0
555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,705.0,1.0,0,1.0,-2.9,92.963,-40.8,1.26,5076.2,1.0,1.0,0.0,0.0
4889,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,19.0,2.0,0,0.0,-1.8,92.893,-46.2,1.344,5099.1,0.0,0.0,1.0,0.0
3388,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,161.0,1.0,0,0.0,-1.8,93.075,-47.1,1.41,5099.1,1.0,1.0,0.0,0.0
1817,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,198.0,1.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,0.0,1.0,0.0
3349,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,64.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,0.0,0.0
3710,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,2.0,1117.0,2.0,0,0.0,-2.9,92.201,-31.4,0.879,5076.2,0.0,0.0,1.0,0.0
1769,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,285.0,5.0,0,0.0,-1.8,92.893,-46.2,1.25,5099.1,1.0,0.0,1.0,0.0
2418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,215.0,5.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,0.0,0.0
1488,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,62.0,3.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,0.0,0.0
2329,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,3631.0,2.0,0,0.0,1.1,93.994,-36.4,4.864,5191.0,1.0,1.0,0.0,0.0
5443,1.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0,3.0,149.0,8.0,0,0.0,1.4,93.444,-36.1,4.962,5228.1,0.0,0.0,1.0,0.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,59.0,1.0,0,0.0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,0.0,0.0
994,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,511.0,1.0,0,0.0,1.4,94.465,-41.8,4.866,5228.1,0.0,1.0,0.0,0.0
1894,1.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,4.0,491.0,1.0,0,0.0,-3.4,92.379,-29.8,0.741,5017.5,0.0,1.0,0.0,0.0
1055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,945.0,1.0,0,1.0,-1.8,93.075,-47.1,1.415,5099.1,1.0,1.0,0.0,0.0
2024,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,441.0,1.0,0,0.0,-1.8,93.075,-47.1,1.415,5099.1,1.0,1.0,0.0,0.0
1703,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,1318.0,3.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,1.0,0.0,1.0,0.0
1665,1.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,317.0,1.0,0,0.0,1.4,93.918,-42.7,4.958,5228.1,0.0,1.0,0.0,0.0
5351,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,1353.0,2.0,1,1.0,-1.8,93.075,-47.1,1.466,5099.1,1.0,0.0,0.0,1.0
4824,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,4.0,1104.0,2.0,0,0.0,-3.4,92.379,-29.8,0.762,5017.5,1.0,1.0,0.0,0.0
3824,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,145.0,2.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,1.0,0.0
877,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,720.0,1.0,0,0.0,-1.8,92.893,-46.2,1.313,5099.1,1.0,1.0,0.0,0.0
5547,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,210.0,2.0,0,0.0,-2.9,92.963,-40.8,1.26,5076.2,1.0,1.0,0.0,0.0
1121,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,266.0,1.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,0.0,0.0,1.0
4169,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,81.0,1.0,0,0.0,1.4,94.465,-41.8,4.866,5228.1,0.0,1.0,0.0,0.0
879,1.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,3.0,331.0,1.0,0,0.0,-3.4,92.379,-29.8,0.809,5017.5,1.0,0.0,0.0,1.0
1788,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,753.0,2.0,0,0.0,1.4,93.444,-36.1,4.97,5228.1,0.0,1.0,0.0,0.0
2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,126.0,4.0,0,0.0,-1.8,92.843,-50.0,1.64,5099.1,1.0,1.0,0.0,0.0
3323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,304.0,1.0,0,1.0,-1.8,92.893,-46.2,1.327,5099.1,0.0,1.0,0.0,0.0
3892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,401.0,2.0,0,0.0,1.4,94.465,-41.8,4.96,5228.1,0.0,0.0,0.0,1.0
1509,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,156.0,1.0,0,1.0,-2.9,92.963,-40.8,1.26,5076.2,1.0,1.0,0.0,0.0
491,1.0,0.0,1.0,0.0,1.0,1.0,0.0,10.0,2.0,457.0,2.0,0,0.0,-0.1,93.2,-42.0,4.12,5195.8,0.0,0.0,1.0,0.0
1618,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,103.0,2.0,0,0.0,1.1,93.994,-36.4,4.858,5191.0,0.0,0.0,0.0,1.0
1129,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,836.0,3.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,1.0,1.0,0.0,0.0
471,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,202.0,1.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,0.0,1.0
3194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,984.0,1.0,0,1.0,-1.8,92.893,-46.2,1.334,5099.1,1.0,1.0,0.0,0.0
